Downstream Node External Id,Downstream Node Id,Link Segment External Id,Link Segment Id,Mode External Id,Mode Id,Upstream Node External Id,Upstream Node Id,Capacity per Lane,Downstream Node Location,Length,Number of Lanes,Upstream Node Location,Calculated Speed,Cost,Flow
18,17,57,56,1,0,17,16,2000.0000000,Not Specified,32.0000000,1,Not Specified,1.0000000,32.0000000,0.0000000
17,16,58,57,1,0,18,17,2000.0000000,Not Specified,32.0000000,1,Not Specified,1.0000000,32.0000000,0.0000000
19,18,59,58,1,0,18,17,2000.0000000,Not Specified,30.0000000,1,Not Specified,1.0000000,30.0000000,0.0000000
18,17,60,59,1,0,19,18,2000.0000000,Not Specified,30.0000000,1,Not Specified,1.0000000,30.0000000,0.0000000
20,19,61,60,1,0,19,18,2000.0000000,Not Specified,9.0000000,1,Not Specified,1.0000000,9.0000000,0.0000000
19,18,62,61,1,0,20,19,2000.0000000,Not Specified,9.0000000,1,Not Specified,1.0000000,9.0000000,0.0000000
21,20,63,62,1,0,16,15,2000.0000000,Not Specified,10.0000000,1,Not Specified,1.0000000,10.0000000,0.0000000
16,15,64,63,1,0,21,20,2000.0000000,Not Specified,10.0000000,1,Not Specified,1.0000000,10.0000000,0.0000000
22,21,65,64,1,0,17,16,2000.0000000,Not Specified,30.0000000,1,Not Specified,1.0000000,30.0000000,0.0000000
17,16,66,65,1,0,22,21,2000.0000000,Not Specified,30.0000000,1,Not Specified,1.0000000,30.0000000,0.0000000
23,22,67,66,1,0,18,17,2000.0000000,Not Specified,20.0000000,1,Not Specified,1.0000000,20.0000000,0.0000000
18,17,68,67,1,0,23,22,2000.0000000,Not Specified,20.0000000,1,Not Specified,1.0000000,20.0000000,0.0000000
24,23,69,68,1,0,19,18,2000.0000000,Not Specified,6.0000000,1,Not Specified,1.0000000,6.0000000,0.0000000
19,18,70,69,1,0,24,23,2000.0000000,Not Specified,6.0000000,1,Not Specified,1.0000000,6.0000000,0.0000000
25,24,71,70,1,0,20,19,2000.0000000,Not Specified,43.0000000,1,Not Specified,1.0000000,43.0000000,0.0000000
20,19,72,71,1,0,25,24,2000.0000000,Not Specified,43.0000000,1,Not Specified,1.0000000,43.0000000,0.0000000
22,21,73,72,1,0,21,20,2000.0000000,Not Specified,5.0000000,1,Not Specified,1.0000000,5.0000000,0.0000000
21,20,74,73,1,0,22,21,2000.0000000,Not Specified,5.0000000,1,Not Specified,1.0000000,5.0000000,0.0000000
23,22,75,74,1,0,22,21,2000.0000000,Not Specified,20.0000000,1,Not Specified,1.0000000,20.0000000,0.0000000
22,21,76,75,1,0,23,22,2000.0000000,Not Specified,20.0000000,1,Not Specified,1.0000000,20.0000000,0.0000000
24,23,77,76,1,0,23,22,2000.0000000,Not Specified,20.0000000,1,Not Specified,1.0000000,20.0000000,0.0000000
23,22,78,77,1,0,24,23,2000.0000000,Not Specified,20.0000000,1,Not Specified,1.0000000,20.0000000,0.0000000
25,24,79,78,1,0,24,23,2000.0000000,Not Specified,40.0000000,1,Not Specified,1.0000000,40.0000000,0.0000000
24,23,80,79,1,0,25,24,2000.0000000,Not Specified,40.0000000,1,Not Specified,1.0000000,40.0000000,0.0000000
