End Node Id,Link Segment Id,Mode External Id,Mode Id,Start Node Id,Capacity per Lane,Downstream Node Location,Length,Number of Lanes,Upstream Node Location,Calculated Speed,Cost,Density,Flow
1,17,1,0,5,1500.0000000,Not Specified,1.0000000,1,Not Specified,93.9296086,0.0106463,180.0000000,899.4000000
4,18,1,0,1,1500.0000000,Not Specified,0.9000000,1,Not Specified,87.8832139,0.0102409,180.0000000,1087.4000000
1,19,1,0,4,1500.0000000,Not Specified,0.9000000,1,Not Specified,87.8832139,0.0102409,180.0000000,1087.4000000
2,20,1,0,1,1500.0000000,Not Specified,0.9000000,1,Not Specified,90.5988920,0.0099339,180.0000000,1012.0000000
1,21,1,0,2,1500.0000000,Not Specified,0.9000000,1,Not Specified,90.5988920,0.0099339,180.0000000,1012.0000000
6,22,1,0,2,1500.0000000,Not Specified,1.0000000,1,Not Specified,61.7588717,0.0161920,180.0000000,1582.4000000
2,23,1,0,6,1500.0000000,Not Specified,1.0000000,1,Not Specified,61.7588717,0.0161920,180.0000000,1582.4000000
3,24,1,0,2,1500.0000000,Not Specified,1.0000000,1,Not Specified,91.1807244,0.0109672,180.0000000,994.4000000
2,25,1,0,3,1500.0000000,Not Specified,1.0000000,1,Not Specified,91.1807244,0.0109672,180.0000000,994.4000000
7,26,1,0,3,1500.0000000,Not Specified,1.0000000,1,Not Specified,43.7750179,0.0228441,180.0000000,1900.0000000
3,27,1,0,7,1500.0000000,Not Specified,1.0000000,1,Not Specified,43.7750179,0.0228441,180.0000000,1900.0000000
4,28,1,0,3,1500.0000000,Not Specified,1.0000000,1,Not Specified,93.8068219,0.0106602,180.0000000,905.6000000
3,29,1,0,4,1500.0000000,Not Specified,1.0000000,1,Not Specified,93.8068219,0.0106602,180.0000000,905.6000000
8,30,1,0,4,1500.0000000,Not Specified,1.0000000,1,Not Specified,59.7512799,0.0167360,180.0000000,1617.0000000
4,31,1,0,8,1500.0000000,Not Specified,1.0000000,1,Not Specified,59.7512799,0.0167360,180.0000000,1617.0000000
23,32,1,0,16,1000.0000000,Not Specified,1.0000000,10,Not Specified,49.9998628,0.0200001,180.0000000,483.0000000
16,33,1,0,23,1000.0000000,Not Specified,1.0000000,10,Not Specified,49.9998628,0.0200001,180.0000000,483.0000000
8,34,1,0,23,1000.0000000,Not Specified,1.0000000,10,Not Specified,49.9829552,0.0200068,180.0000000,1617.0000000
23,35,1,0,8,1000.0000000,Not Specified,1.0000000,10,Not Specified,49.9829552,0.0200068,180.0000000,1617.0000000
21,36,1,0,13,1000.0000000,Not Specified,1.0000000,10,Not Specified,50.0000000,0.0200000,180.0000000,0.6000000
13,37,1,0,21,1000.0000000,Not Specified,1.0000000,10,Not Specified,50.0000000,0.0200000,180.0000000,0.6000000
5,38,1,0,21,1000.0000000,Not Specified,1.0000000,10,Not Specified,49.9983642,0.0200007,180.0000000,899.4000000
21,39,1,0,5,1000.0000000,Not Specified,1.0000000,10,Not Specified,49.9983642,0.0200007,180.0000000,899.4000000
22,40,1,0,14,1000.0000000,Not Specified,1.0000000,10,Not Specified,50.0000000,0.0200000,180.0000000,17.6000000
14,41,1,0,22,1000.0000000,Not Specified,1.0000000,10,Not Specified,50.0000000,0.0200000,180.0000000,17.6000000
6,42,1,0,22,1000.0000000,Not Specified,1.0000000,10,Not Specified,49.9843314,0.0200063,180.0000000,1582.4000000
22,43,1,0,6,1000.0000000,Not Specified,1.0000000,10,Not Specified,49.9843314,0.0200063,180.0000000,1582.4000000
24,44,1,0,15,1000.0000000,Not Specified,1.0000000,10,Not Specified,49.9998425,0.0200001,180.0000000,500.0000000
15,45,1,0,24,1000.0000000,Not Specified,1.0000000,10,Not Specified,49.9998425,0.0200001,180.0000000,500.0000000
7,46,1,0,24,1000.0000000,Not Specified,1.0000000,10,Not Specified,49.9675095,0.0200130,180.0000000,1900.0000000
24,47,1,0,7,1000.0000000,Not Specified,1.0000000,10,Not Specified,49.9675095,0.0200130,180.0000000,1900.0000000
