Downstream Node External Id,Downstream Node Id,Link Segment Id,Mode External Id,Mode Id,Upstream Node External Id,Upstream Node Id,Capacity per Lane,Downstream Node Location,Length,Number of Lanes,Upstream Node Location,Calculated Speed,Cost,Density,Flow
21,16,36,1,0,13,12,1000.0000000,Not Specified,1.0000000,10,Not Specified,50.0000000,0.0200000,180.0000000,0.6000000
13,12,37,1,0,21,16,1000.0000000,Not Specified,1.0000000,10,Not Specified,50.0000000,0.0200000,180.0000000,0.6000000
5,4,38,1,0,21,16,1000.0000000,Not Specified,1.0000000,10,Not Specified,49.9983642,0.0200007,180.0000000,899.4000000
21,16,39,1,0,5,4,1000.0000000,Not Specified,1.0000000,10,Not Specified,49.9983642,0.0200007,180.0000000,899.4000000
22,17,40,1,0,14,13,1000.0000000,Not Specified,1.0000000,10,Not Specified,50.0000000,0.0200000,180.0000000,17.6000000
14,13,41,1,0,22,17,1000.0000000,Not Specified,1.0000000,10,Not Specified,50.0000000,0.0200000,180.0000000,17.6000000
6,5,42,1,0,22,17,1000.0000000,Not Specified,1.0000000,10,Not Specified,49.9843314,0.0200063,180.0000000,1582.4000000
22,17,43,1,0,6,5,1000.0000000,Not Specified,1.0000000,10,Not Specified,49.9843314,0.0200063,180.0000000,1582.4000000
24,19,44,1,0,15,14,1000.0000000,Not Specified,1.0000000,10,Not Specified,49.9998425,0.0200001,180.0000000,500.0000000
15,14,45,1,0,24,19,1000.0000000,Not Specified,1.0000000,10,Not Specified,49.9998425,0.0200001,180.0000000,500.0000000
7,6,46,1,0,24,19,1000.0000000,Not Specified,1.0000000,10,Not Specified,49.9675095,0.0200130,180.0000000,1900.0000000
24,19,47,1,0,7,6,1000.0000000,Not Specified,1.0000000,10,Not Specified,49.9675095,0.0200130,180.0000000,1900.0000000
