Run Id,Time Period Id,Mode Id,Start Node Id,End Node Id,Link Flow,Capacity,Length,Speed,Link Cost,Cost to End Node,alpha,beta
0,1,1,1,2,1012,1500,0.9,100,0.00993233,101.8053588,0.5,4
0,1,1,2,1,1012,1500,0.9,100,0.00993233,111.8568765,0.5,4
0,1,1,2,6,1582.4,1500,1,100,0.016192558,137.4799799,0.5,4
0,1,1,6,2,1582.4,1500,1,100,0.016192558,163.1030833,0.5,4
0,1,1,2,3,994.4,1500,1,100,0.010965716,174.0073913,0.5,4
0,1,1,3,2,994.4,1500,1,100,0.010965716,184.9116993,0.5,4
0,1,1,3,7,1900,1500,1,100,0.02287121,228.366998,0.5,4
0,1,1,7,3,1900,1500,1,100,0.02287121,271.8222968,0.5,4
0,1,1,3,4,905.6,1500,1,100,0.010664279,281.479868,0.5,4
0,1,1,4,3,905.6,1500,1,100,0.010664279,291.1374392,0.5,4
0,1,1,4,8,1617,1500,1,100,0.016752196,318.2257403,0.5,4
0,1,1,8,4,1617,1500,1,100,0.016752196,345.3140414,0.5,4
0,1,1,16,23,483,10000,1,50,0.020000054,354.9740677,0.5,4
0,1,1,23,16,483,10000,1,50,0.020000054,364.634094,0.5,4
0,1,1,23,8,1617,10000,1,50,0.020006837,396.9851488,0.5,4
0,1,1,8,23,1617,10000,1,50,0.020006837,429.3362036,0.5,4
0,1,1,13,21,0.6,10000,1,50,0.02,429.3482036,0.5,4
0,1,1,21,13,0.6,10000,1,50,0.02,429.3602036,0.5,4
0,1,1,21,5,899.4,10000,1,50,0.020000654,447.3487921,0.5,4
0,1,1,5,21,899.4,10000,1,50,0.020000654,465.3373806,0.5,4
0,1,1,14,22,17.6,10000,1,50,0.02,465.6893806,0.5,4
0,1,1,22,14,17.6,10000,1,50,0.02,466.0413806,0.5,4
0,1,1,22,6,1582.4,10000,1,50,0.02000627,497.6993022,0.5,4
0,1,1,6,22,1582.4,10000,1,50,0.02000627,529.3572238,0.5,4
0,1,1,15,24,500,10000,1,50,0.020000063,539.357255,0.5,4
0,1,1,24,15,500,10000,1,50,0.020000063,549.3572863,0.5,4
0,1,1,24,7,1900,10000,1,50,0.020013032,587.3820473,0.5,4
0,1,1,7,24,1900,10000,1,50,0.020013032,625.4068083,0.5,4
