Iteration Index,Mode Xml Id,Time Period Xml Id,Route Choice Convergence Gap
285,1,0,0.0026839
286,1,0,0.0018374
287,1,0,0.0037453
288,1,0,0.0016897
289,1,0,0.0007998
290,1,0,0.0048254
291,1,0,0.0018420
292,1,0,0.0032988
293,1,0,0.0028761
294,1,0,0.0017913
295,1,0,0.0039021
296,1,0,0.0003026
297,1,0,0.0049201
298,1,0,0.0008179
299,1,0,0.0039179
300,1,0,0.0018404
301,1,0,0.0024388
302,1,0,0.0028549
303,1,0,0.0027926
304,1,0,0.0003039
305,1,0,0.0050416
306,1,0,0.0010535
307,1,0,0.0038140
308,1,0,0.0020432
309,1,0,0.0023756
310,1,0,0.0030255
311,1,0,0.0010488
312,1,0,0.0003160
313,1,0,0.0051350
314,1,0,0.0012818
315,1,0,0.0037189
316,1,0,0.0022407
317,1,0,0.0023193
318,1,0,0.0031927
319,1,0,0.0009357
320,1,0,0.0041378
321,1,0,0.0003402
322,1,0,0.0042838
323,1,0,0.0012891
324,1,0,0.0029086
325,1,0,0.0022312
326,1,0,0.0021035
327,1,0,0.0009211
328,1,0,0.0042731
329,1,0,0.0005735
330,1,0,0.0041786
331,1,0,0.0014941
332,1,0,0.0028388
333,1,0,0.0024084
334,1,0,0.0015137
335,1,0,0.0033163
336,1,0,0.0009953
337,1,0,0.0007998
338,1,0,0.0040815
339,1,0,0.0016936
340,1,0,0.0027753
341,1,0,0.0025815
342,1,0,0.0014831
343,1,0,0.0034634
344,1,0,0.0002048
345,1,0,0.0043394
346,1,0,0.0008136
347,1,0,0.0033158
348,1,0,0.0016929
349,1,0,0.0020444
350,1,0,0.0025664
351,1,0,0.0019760
352,1,0,0.0002088
353,1,0,0.0044596
354,1,0,0.0010184
355,1,0,0.0032415
356,1,0,0.0018733
357,1,0,0.0020005
358,1,0,0.0027228
359,1,0,0.0007722
360,1,0,0.0035667
361,1,0,0.0009503
362,1,0,0.0012176
363,1,0,0.0031732
364,1,0,0.0020495
365,1,0,0.0019610
366,1,0,0.0028761
367,1,0,0.0007610
368,1,0,0.0036976
369,1,0,0.0003992
370,1,0,0.0036721
371,1,0,0.0012236
372,1,0,0.0024783
373,1,0,0.0020428
374,1,0,0.0014261
375,1,0,0.0007526
376,1,0,0.0038264
377,1,0,0.0006022
378,1,0,0.0035949
379,1,0,0.0014051
380,1,0,0.0024279
381,1,0,0.0022031
382,1,0,0.0012722
383,1,0,0.0029963
384,1,0,0.0004752
385,1,0,0.0007998
386,1,0,0.0035234
387,1,0,0.0015822
388,1,0,0.0023819
389,1,0,0.0023601
390,1,0,0.0012512
391,1,0,0.0031334
392,1,0,0.0001312
393,1,0,0.0039021
394,1,0,0.0008107
395,1,0,0.0028613
396,1,0,0.0015820
397,1,0,0.0017466
398,1,0,0.0023488
399,1,0,0.0013567
400,1,0,0.0002350
401,1,0,0.0039076
402,1,0,0.0009918
403,1,0,0.0028063
404,1,0,0.0017443
405,1,0,0.0017149
406,1,0,0.0024925
407,1,0,0.0006335
408,1,0,0.0032365
409,1,0,0.0004673
410,1,0,0.0011686
411,1,0,0.0027554
412,1,0,0.0019031
413,1,0,0.0016865
414,1,0,0.0026335
415,1,0,0.0006270
416,1,0,0.0033599
417,1,0,0.0004448
418,1,0,0.0032019
419,1,0,0.0011735
420,1,0,0.0021473
421,1,0,0.0018981
422,1,0,0.0011019
423,1,0,0.0026188
424,1,0,0.0012964
425,1,0,0.0006244
426,1,0,0.0031435
427,1,0,0.0013362
428,1,0,0.0021098
429,1,0,0.0020443
430,1,0,0.0010850
431,1,0,0.0027485
432,1,0,0.0000711
433,1,0,0.0007998
434,1,0,0.0030891
435,1,0,0.0014955
436,1,0,0.0020755
437,1,0,0.0021876
438,1,0,0.0010705
439,1,0,0.0028761
440,1,0,0.0001182
441,1,0,0.0035068
442,1,0,0.0008087
443,1,0,0.0025061
444,1,0,0.0014956
445,1,0,0.0015137
446,1,0,0.0021790
447,1,0,0.0008710
448,1,0,0.0002956
449,1,0,0.0034461
450,1,0,0.0009710
451,1,0,0.0024642
452,1,0,0.0016429
453,1,0,0.0014904
454,1,0,0.0023115
455,1,0,0.0005244
456,1,0,0.0029766
457,1,0,0.0003165
458,1,0,0.0028778
459,1,0,0.0009835
460,1,0,0.0019159
461,1,0,0.0016471
462,1,0,0.0016197
463,1,0,0.0005210
464,1,0,0.0030928
465,1,0,0.0004810
466,1,0,0.0028293
467,1,0,0.0011340
468,1,0,0.0018848
469,1,0,0.0017837
470,1,0,0.0009477
471,1,0,0.0024301
472,1,0,0.0008427
473,1,0,0.0006421
474,1,0,0.0027840
475,1,0,0.0012815
476,1,0,0.0018563
477,1,0,0.0019178
478,1,0,0.0009357
479,1,0,0.0025510
480,1,0,0.0000224
481,1,0,0.0031729
482,1,0,0.0006573
483,1,0,0.0022560
484,1,0,0.0012891
485,1,0,0.0013461
486,1,0,0.0019180
487,1,0,0.0015533
488,1,0,0.0001851
489,1,0,0.0031219
490,1,0,0.0008072
491,1,0,0.0022209
492,1,0,0.0014264
493,1,0,0.0013266
494,1,0,0.0020427
495,1,0,0.0004798
496,1,0,0.0003445
497,1,0,0.0030740
498,1,0,0.0009542
499,1,0,0.0021883
500,1,0,0.0015612
